CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
6,2,48,35,3,11,20000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
6,2,15,34,3,13,4800.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,33,3,13,30000.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
2,3,0,9,3,12,100.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
6,2,46,29,3,5,20000.0,0.0,0,0.0,3.166666667,4,480.0,1.0,0.0,1.0,3.0
6,2,12,42,6,37,,0.0,0,0.0,3.916666667,4,23.0,0.0,4.0,1.0,3.0
2,3,0,32,3,17,60.0,0.0,0,0.0,6.25,7,,1.0,2.0,1.0,3.0
2,3,0,40,3,12,40.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
6,2,11,48,3,5,12000.0,0.0,0,0.0,2.666666667,3,480.0,1.0,0.0,1.0,3.0
6,2,11,33,3,13,4000.0,0.0,0,0.0,0.916666667,1,,1.0,2.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,5.166666667,6,360.0,0.0,3.0,1.0,3.0
6,2,29,23,6,38,2500.0,0.0,0,0.0,3.666666667,4,28.0,1.0,4.0,1.0,3.0
2,3,0,38,3,14,310.0,0.0,0,0.0,3.5,4,,0.0,2.0,1.0,3.0
6,2,27,4,3,12,60.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,34,3,9,150.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,1.0,3.0
2,3,0,39,3,16,180.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,2.0,3.0
6,2,8,41,6,30,50000.0,0.0,0,0.0,3.916666667,4,44.0,0.0,4.0,1.0,3.0
2,3,0,30,8,52,17000.0,0.0,0,0.0,0.0,1,,0.0,2.0,0.0,3.0
2,3,0,22,3,5,30000.0,0.0,0,0.0,1.75,2,1500.0,0.0,0.0,3.0,3.0
2,3,0,4,3,17,60.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,2.0,3.0
6,2,34,38,6,35,50000.0,0.0,0,0.0,3.583333333,4,84.0,1.0,0.0,1.0,3.0
6,2,23,41,3,6,,0.0,0,0.0,2.666666667,3,600.0,0.0,3.0,0.0,3.0
6,2,11,29,3,20,20000.0,0.0,0,0.0,3.083333333,4,,1.0,2.0,0.0,3.0
2,3,0,44,8,44,,0.0,0,0.0,0.0,1,1200.0,1.0,3.0,0.0,3.0
6,2,4,29,6,30,100000.0,0.0,0,0.0,3.166666667,4,125.0,1.0,4.0,1.0,3.0
6,2,24,16,6,30,20000.0,0.0,0,0.0,4.666666667,5,23.0,1.0,4.0,0.0,3.0
6,2,11,26,3,9,440.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,0.0,3.0
2,3,0,46,3,12,40.0,0.0,0,0.0,0.75,1,,1.0,2.0,1.0,3.0
6,2,9,35,6,37,,0.0,0,0.0,3.25,4,23.0,1.0,4.0,1.0,3.0
2,3,0,8,3,17,100.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
6,2,12,23,6,35,50000.0,0.0,0,0.0,3.333333333,4,84.0,0.0,0.0,1.0,3.0
6,2,14,28,3,13,4000.0,0.0,0,0.0,1.75,2,,0.0,2.0,1.0,3.0
2,3,0,37,12,58,18777.0,0.0,0,0.0,1.666666667,2,480.0,0.0,0.0,1.0,3.0
2,3,0,3,10,55,,0.0,0,0.0,0.25,1,,0.0,3.0,0.0,3.0
2,3,0,38,3,17,300.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,2.0,2.0
6,2,57,44,15,63,10000.0,0.0,0,0.0,1.416666667,2,197.0,0.0,0.0,1.0,3.0
2,3,0,11,3,5,20000.0,0.0,0,0.0,5.75,6,720.0,1.0,0.0,1.0,3.0
2,3,0,34,3,5,10000.0,0.0,0,0.0,1.833333333,2,480.0,0.0,0.0,0.0,3.0
6,2,27,45,15,63,20000.0,0.0,0,0.0,0.666666667,1,394.0,1.0,0.0,1.0,3.0
6,2,14,39,3,22,4000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,22,3,5,40000.0,0.0,0,0.0,4.75,5,1800.0,0.0,0.0,1.0,3.0
2,3,0,29,3,5,30000.0,0.0,0,0.0,0.666666667,1,1200.0,1.0,0.0,1.0,3.0
6,2,14,39,7,39,22140.0,0.0,0,0.0,3.666666667,4,175.0,1.0,0.0,1.0,3.0
6,2,12,27,6,30,50000.0,0.0,0,0.0,3.0,4,44.0,0.0,4.0,1.0,3.0
2,3,0,14,3,6,,0.0,0,0.0,6.333333333,7,480.0,1.0,3.0,1.0,3.0
6,2,48,25,3,5,30000.0,0.0,0,0.0,0.083333333,1,480.0,0.0,0.0,1.0,3.0
2,3,0,28,3,13,20000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,4.583333333,5,240.0,1.0,3.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,5.5,6,480.0,0.0,3.0,1.0,3.0
2,3,0,27,3,14,60.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,1.0,3.0
6,2,23,27,6,37,,0.0,0,0.0,3.75,4,23.0,1.0,4.0,1.0,3.0
2,3,0,26,3,5,14000.0,0.0,0,0.0,4.333333333,5,1200.0,1.0,0.0,1.0,3.0
2,3,0,43,3,17,300.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
2,3,0,9,3,5,20000.0,0.0,0,0.0,6.333333333,7,600.0,0.0,0.0,1.0,3.0
2,3,0,36,3,10,40000.0,0.0,0,0.0,4.5,5,,1.0,2.0,1.0,3.0
2,3,0,39,10,55,,0.0,0,0.0,1.166666667,2,,0.0,3.0,0.0,3.0
2,3,0,36,3,5,10000.0,0.0,0,0.0,6.166666667,7,408.0,0.0,0.0,1.0,1.0
6,2,11,34,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,42,3,13,6000.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
2,3,0,25,3,12,300.0,0.0,0,0.0,1.916666667,2,,0.0,2.0,1.0,3.0
2,3,0,46,3,8,70000.0,0.0,0,0.0,6.5,7,,1.0,2.0,0.0,3.0
2,3,0,19,3,6,,0.0,0,0.0,3.583333333,4,200.0,1.0,3.0,2.0,3.0
6,2,8,40,7,39,60000.0,0.0,0,0.0,3.666666667,4,483.0,1.0,0.0,1.0,3.0
6,2,14,38,3,22,4000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,27,33,7,39,42000.0,0.0,0,0.0,3.666666667,4,203.0,1.0,0.0,1.0,3.0
6,2,10,32,3,12,20.0,0.0,0,0.0,0.333333333,1,,0.0,2.0,1.0,3.0
2,3,0,30,3,5,30000.0,0.0,0,0.0,4.25,5,1680.0,1.0,0.0,1.0,3.0
2,3,0,38,3,8,20000.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
2,3,0,31,3,6,,0.0,0,0.0,4.916666667,5,600.0,1.0,3.0,1.0,3.0
6,2,8,30,6,38,1000.0,0.0,0,0.0,4.25,5,11.0,0.0,4.0,1.0,3.0
2,3,0,44,8,42,,0.0,0,0.0,2.666666667,3,,1.0,1.0,1.0,3.0
2,3,0,25,3,16,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,3.0
2,3,0,0,3,7,,0.0,0,0.0,4.5,5,,1.0,1.0,1.0,3.0
4,1,8,41,3,14,52.0,0.0,0,0.0,2.916666667,3,,0.0,2.0,1.0,3.0
2,3,0,54,3,6,,0.0,0,0.0,4.333333333,5,200.0,1.0,3.0,2.0,3.0
2,3,0,31,3,5,10000.0,0.0,0,0.0,5.333333333,6,480.0,1.0,0.0,1.0,3.0
2,3,0,10,3,6,,0.0,0,0.0,2.416666667,3,240.0,1.0,3.0,1.0,3.0
2,3,0,38,8,45,200000.0,0.0,0,0.0,3.583333333,4,,1.0,2.0,3.0,3.0
2,3,0,33,3,6,,0.0,0,0.0,5.333333333,6,720.0,1.0,3.0,1.0,3.0
6,2,27,35,7,39,22000.0,0.0,0,0.0,3.583333333,4,172.0,1.0,0.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,4.666666667,5,480.0,1.0,3.0,1.0,3.0
6,2,24,28,6,30,50000.0,0.0,0,0.0,3.75,4,44.0,1.0,4.0,1.0,3.0
6,2,9,22,3,5,20000.0,0.0,0,0.0,1.916666667,2,504.0,0.0,0.0,1.0,3.0
6,2,38,35,3,9,5000.0,0.0,0,0.0,1.083333333,2,,1.0,2.0,0.0,3.0
1,1,1,40,1,2,100000.0,0.0,0,0.0,7.916666667,8,200.0,1.0,0.0,0.0,3.0
2,3,0,2,8,45,20000.0,0.0,0,0.0,3.5,4,,1.0,2.0,1.0,3.0
6,2,15,2,3,5,10000.0,0.0,0,0.0,1.25,2,480.0,1.0,0.0,1.0,3.0
2,3,0,32,3,6,,0.0,0,0.0,1.916666667,2,240.0,0.0,3.0,1.0,3.0
4,1,11,66,8,52,17000.0,0.0,0,0.0,0.083333333,1,,0.0,2.0,0.0,3.0
6,2,7,32,3,9,36.0,0.0,0,0.0,0.083333333,1,,1.0,2.0,1.0,3.0
2,3,0,29,3,6,,0.0,0,0.0,6.5,7,240.0,1.0,3.0,1.0,3.0
6,2,11,24,3,5,20000.0,0.0,0,0.0,2.666666667,3,480.0,0.0,0.0,1.0,3.0
6,2,19,23,3,5,26000.0,0.0,0,0.0,2.083333333,3,444.0,1.0,0.0,1.0,3.0
2,3,0,26,10,55,,0.0,0,0.0,1.75,2,,0.0,3.0,1.0,3.0
6,2,9,27,6,35,50000.0,0.0,0,0.0,3.416666667,4,84.0,0.0,0.0,1.0,3.0
6,2,31,1,3,13,4000.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
6,2,30,30,3,13,10000.0,0.0,0,0.0,2.25,3,,0.0,2.0,1.0,3.0
2,3,0,38,3,16,60.0,0.0,0,0.0,1.666666667,2,,0.0,2.0,1.0,3.0
6,2,9,28,3,13,10000.0,0.0,0,0.0,0.916666667,1,,1.0,2.0,1.0,3.0
2,3,0,47,3,13,10000.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
2,3,0,17,8,43,140000.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,45,3,9,80.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
2,3,0,2,3,19,20000.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
2,3,0,21,3,17,60.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
8,3,0,37,12,58,84900.0,0.0,0,0.0,1.083333333,2,2010.0,1.0,0.0,0.0,3.0
6,2,9,30,15,63,20000.0,0.0,0,0.0,1.0,2,240.0,1.0,0.0,1.0,3.0
2,3,0,38,3,9,160.0,0.0,0,0.0,2.583333333,3,,0.0,2.0,1.0,3.0
2,3,0,33,3,16,100.0,0.0,0,0.0,6.333333333,7,,0.0,2.0,1.0,3.0
2,3,0,22,3,5,10000.0,0.0,0,0.0,6.333333333,7,480.0,0.0,0.0,1.0,3.0
2,3,0,45,3,12,60.0,0.0,0,0.0,2.583333333,3,,0.0,2.0,1.0,3.0
6,2,11,34,6,35,50000.0,0.0,0,0.0,2.916666667,3,84.0,1.0,0.0,1.0,3.0
2,3,0,29,8,43,40000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,0.0,3.0
6,2,8,37,6,36,2500.0,0.0,0,0.0,4.0,5,6.0,1.0,4.0,1.0,3.0
2,3,0,15,3,6,,0.0,0,0.0,6.083333333,7,500.0,1.0,3.0,0.0,3.0
2,3,0,29,12,58,11000.0,0.0,0,0.0,1.916666667,2,240.0,1.0,0.0,1.0,3.0
6,2,22,39,6,30,100000.0,0.0,0,0.0,3.75,4,116.0,0.0,4.0,0.0,3.0
4,1,52,50,3,23,11000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,6.333333333,7,240.0,1.0,3.0,1.0,3.0
2,3,0,40,3,5,20000.0,0.0,0,0.0,3.916666667,4,2040.0,1.0,0.0,1.0,3.0
2,3,0,41,3,23,11000.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,2.0,3.0
2,3,0,54,10,55,,0.0,0,0.0,1.416666667,2,,0.0,3.0,0.0,3.0
6,2,29,46,3,9,40.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,54,8,41,100000.0,0.0,0,0.0,0.666666667,1,10000.0,1.0,0.0,0.0,3.0
2,3,0,31,3,14,100.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,1.0,3.0
1,1,1,25,2,3,20000.0,0.0,0,0.0,7.333333333,8,65.0,1.0,0.0,1.0,3.0
2,3,0,29,3,16,100.0,0.0,0,0.0,5.583333333,6,,1.0,2.0,1.0,3.0
2,3,0,38,3,17,60.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,1.0,3.0
6,2,2,27,3,5,20000.0,0.0,0,0.0,1.916666667,2,432.0,1.0,0.0,1.0,3.0
6,2,9,47,6,35,100000.0,0.0,0,0.0,3.75,4,167.0,1.0,0.0,1.0,3.0
2,3,0,53,19,23,17000.0,0.0,0,0.0,0.75,1,,1.0,2.0,0.0,3.0
2,3,0,41,3,5,40000.0,0.0,0,0.0,5.916666667,6,4320.0,0.0,0.0,1.0,3.0
2,3,0,19,8,41,50000.0,0.0,0,0.0,3.75,4,4800.0,0.0,0.0,2.0,3.0
2,3,0,43,3,5,70000.0,0.0,0,0.0,6.416666667,7,7600.0,0.0,0.0,0.0,3.0
2,3,0,24,3,12,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,3.0
2,3,0,36,3,9,70.0,0.0,0,0.0,5.5,6,,0.0,2.0,1.0,3.0
2,3,0,39,3,12,100.0,0.0,0,0.0,3.916666667,4,,1.0,2.0,1.0,3.0
2,3,0,18,3,17,100.0,0.0,0,0.0,5.416666667,6,,1.0,2.0,1.0,3.0
2,3,0,0,3,5,20000.0,0.0,0,0.0,2.166666667,3,840.0,1.0,0.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,5.416666667,6,240.0,0.0,3.0,1.0,3.0
2,3,0,28,3,15,6000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
6,2,17,32,3,5,20000.0,0.0,0,0.0,3.416666667,4,444.0,1.0,0.0,1.0,3.0
2,3,0,51,3,17,60.0,0.0,0,0.0,4.916666667,5,,1.0,2.0,1.0,3.0
2,3,0,21,3,6,,0.0,0,0.0,4.0,5,240.0,1.0,3.0,1.0,3.0
2,3,0,24,3,9,100.0,0.0,0,0.0,5.25,6,,1.0,2.0,1.0,3.0
2,3,0,36,8,52,18500.0,0.0,0,0.0,0.833333333,1,,1.0,2.0,0.0,3.0
2,3,0,55,3,16,100.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,23,29,6,37,,0.0,0,0.0,3.75,4,23.0,0.0,4.0,1.0,3.0
2,3,0,42,3,5,20000.0,0.0,0,0.0,5.666666667,6,960.0,1.0,0.0,1.0,3.0
2,3,0,47,3,6,,0.0,0,0.0,5.083333333,6,240.0,1.0,3.0,1.0,3.0
6,2,41,25,3,11,20000.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,31,3,5,60000.0,0.0,0,0.0,0.666666667,1,1200.0,1.0,0.0,1.0,3.0
6,2,3,39,3,13,20000.0,0.0,0,0.0,0.333333333,1,,1.0,2.0,0.0,3.0
2,3,0,35,3,8,20000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
6,2,9,24,15,63,20000.0,0.0,0,0.0,0.25,1,240.0,0.0,0.0,1.0,3.0
2,3,0,45,3,15,10000.0,0.0,0,0.0,3.5,4,,1.0,2.0,1.0,3.0
2,3,0,56,3,5,10000.0,0.0,0,0.0,4.166666667,5,1440.0,0.0,0.0,1.0,3.0
2,3,0,28,3,16,100.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
2,3,0,44,3,10,20000.0,0.0,0,0.0,4.0,5,,1.0,2.0,1.0,3.0
6,2,24,37,6,34,2000.0,0.0,0,0.0,3.666666667,4,344.0,0.0,4.0,1.0,3.0
2,3,0,28,3,6,,0.0,0,0.0,5.333333333,6,200.0,1.0,3.0,1.0,3.0
2,3,0,23,3,17,100.0,0.0,0,0.0,3.0,4,,0.0,2.0,2.0,3.0
2,3,0,21,3,13,10000.0,0.0,0,0.0,4.0,5,,0.0,2.0,1.0,3.0
6,2,19,21,15,63,20000.0,0.0,0,0.0,1.333333333,2,240.0,0.0,0.0,1.0,3.0
6,2,9,34,3,11,20000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,38,33,3,16,4000.0,0.0,0,0.0,1.0,2,,0.0,2.0,0.0,3.0
1,1,10,42,1,2,100000.0,0.0,0,0.0,7.0,8,216.0,0.0,0.0,1.0,3.0
6,2,5,26,7,39,23000.0,0.0,0,0.0,2.666666667,3,118.0,0.0,0.0,1.0,3.0
2,3,0,35,3,5,20000.0,0.0,0,0.0,6.0,7,960.0,0.0,0.0,1.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,5.75,6,240.0,1.0,3.0,1.0,3.0
1,1,4,26,2,3,22200.0,0.0,0,0.0,7.333333333,8,73.0,1.0,0.0,1.0,3.0
6,2,5,29,15,63,20000.0,0.0,0,0.0,0.666666667,1,240.0,0.0,0.0,1.0,3.0
2,3,0,19,3,12,40.0,0.0,0,0.0,3.5,4,,0.0,2.0,1.0,3.0
2,3,0,19,3,9,40.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
2,3,0,42,3,14,800.0,0.0,0,0.0,4.833333333,5,,1.0,2.0,0.0,3.0
2,3,0,12,3,17,200.0,0.0,0,0.0,5.75,6,,0.0,2.0,3.0,3.0
4,1,13,5,3,5,15000.0,0.0,0,0.0,4.083333333,5,464.0,0.0,0.0,0.0,3.0
6,2,14,35,3,9,38.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
2,3,0,8,3,6,,0.0,0,0.0,6.416666667,7,1200.0,0.0,3.0,1.0,3.0
2,3,0,47,12,58,10000.0,0.0,0,0.0,1.25,2,300.0,0.0,0.0,1.0,3.0
6,2,6,41,6,36,2500.0,0.0,0,0.0,3.916666667,4,6.0,0.0,4.0,1.0,3.0
2,3,0,13,3,23,15000.0,0.0,0,0.0,1.666666667,2,,1.0,2.0,1.0,3.0
6,2,36,34,7,39,20000.0,0.0,0,0.0,3.5,4,103.0,1.0,0.0,1.0,3.0
6,2,27,33,7,39,22000.0,0.0,0,0.0,3.416666667,4,224.0,1.0,0.0,1.0,3.0
2,3,0,44,12,58,10000.0,0.0,0,0.0,2.0,3,283.0,1.0,0.0,2.0,3.0
2,3,0,0,10,55,,0.0,0,0.0,1.25,2,,1.0,3.0,0.0,3.0
2,3,0,49,3,6,,0.0,0,0.0,6.166666667,7,480.0,0.0,3.0,1.0,3.0
2,3,0,5,3,5,10000.0,0.0,0,0.0,5.833333333,6,960.0,0.0,0.0,1.0,3.0
2,3,0,58,3,5,40000.0,0.0,0,0.0,2.666666667,3,3120.0,0.0,0.0,1.0,3.0
6,2,44,26,3,9,40.0,0.0,0,0.0,1.166666667,2,,0.0,2.0,1.0,3.0
2,3,0,52,3,5,10000.0,0.0,0,0.0,4.083333333,5,1200.0,0.0,0.0,1.0,3.0
2,3,0,19,3,5,20000.0,0.0,0,0.0,4.75,5,2160.0,0.0,0.0,2.0,3.0
2,3,0,22,3,12,100.0,0.0,0,0.0,5.416666667,6,,0.0,2.0,1.0,3.0
2,3,0,20,3,13,4000.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,20,8,49,25000.0,0.0,0,0.0,0.916666667,1,,0.0,2.0,1.0,3.0
2,3,0,40,12,58,20000.0,0.0,0,0.0,0.166666667,1,511.0,0.0,0.0,1.0,3.0
6,2,11,21,6,32,60.0,0.0,0,0.0,3.166666667,4,66.0,0.0,4.0,1.0,3.0
2,3,0,37,3,16,70.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,33,3,8,20000.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
2,3,0,17,10,54,4804.0,0.0,0,0.0,2.166666667,3,2400.0,1.0,0.0,0.0,3.0
2,3,0,31,3,18,5000.0,0.0,0,0.0,5.25,6,,1.0,2.0,1.0,3.0
6,2,20,29,3,22,4000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
2,3,0,48,3,13,10000.0,0.0,0,0.0,5.25,6,,0.0,2.0,1.0,3.0
6,2,8,31,6,35,50000.0,0.0,0,0.0,2.916666667,3,119.0,1.0,0.0,1.0,3.0
2,3,0,32,3,6,,0.0,0,0.0,5.916666667,6,480.0,0.0,3.0,1.0,3.0
2,3,0,1,3,5,20000.0,0.0,0,0.0,4.583333333,5,960.0,0.0,0.0,1.0,3.0
6,2,8,25,6,35,50000.0,0.0,0,0.0,3.333333333,4,84.0,1.0,0.0,1.0,3.0
2,3,0,30,3,16,60.0,0.0,0,0.0,5.0,6,,0.0,2.0,1.0,3.0
2,3,0,19,3,13,30000.0,0.0,0,0.0,6.0,7,,0.0,2.0,1.0,3.0
2,3,0,23,3,12,300.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
6,2,5,33,7,39,25000.0,0.0,0,0.0,3.333333333,4,121.0,1.0,0.0,1.0,3.0
6,2,14,31,3,5,20000.0,0.0,0,0.0,1.75,2,432.0,0.0,0.0,1.0,3.0
2,3,0,17,8,41,100000.0,0.0,0,0.0,3.25,4,4000.0,0.0,0.0,0.0,3.0
2,3,0,43,3,5,10000.0,0.0,0,0.0,1.416666667,2,408.0,0.0,0.0,1.0,3.0
2,3,0,35,8,43,100000.0,0.0,0,0.0,2.0,3,,0.0,2.0,1.0,3.0
6,2,67,31,3,5,40000.0,0.0,0,0.0,0.916666667,1,600.0,0.0,0.0,1.0,3.0
6,2,46,37,6,38,2500.0,0.0,0,0.0,3.583333333,4,26.0,1.0,4.0,0.0,3.0
2,3,0,49,3,5,40000.0,0.0,0,0.0,6.25,7,2400.0,0.0,0.0,1.0,3.0
6,2,31,34,3,9,40.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,21,3,8,27000.0,0.0,0,0.0,6.25,7,,1.0,2.0,1.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,3.166666667,4,240.0,1.0,3.0,2.0,3.0
2,3,0,44,12,58,21216.0,0.0,0,0.0,1.25,2,600.0,1.0,0.0,2.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,2.5,3,240.0,1.0,3.0,1.0,3.0
2,3,0,31,3,17,60.0,0.0,0,0.0,5.083333333,6,,1.0,2.0,1.0,3.0
2,3,0,52,3,13,4000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,2.666666667,3,240.0,0.0,3.0,1.0,3.0
2,3,0,20,3,11,80000.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,2.0,3.0
6,2,46,24,3,9,40.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
6,2,9,36,3,22,4000.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,1.0,3.0
6,2,12,31,6,30,50000.0,0.0,0,0.0,2.0,3,44.0,0.0,4.0,1.0,3.0
6,2,9,34,3,9,40.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,26,3,5,50000.0,0.0,0,0.0,1.75,2,3600.0,1.0,0.0,1.0,3.0
6,2,11,24,3,12,40.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
2,3,0,32,8,44,,0.0,0,0.0,0.416666667,1,800.0,0.0,3.0,0.0,3.0
2,3,0,26,3,10,20000.0,0.0,0,0.0,3.833333333,4,,1.0,2.0,3.0,3.0
2,3,0,44,3,16,60.0,0.0,0,0.0,3.083333333,4,,0.0,2.0,1.0,3.0
2,3,0,25,3,8,27000.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,1.0,3.0
2,3,0,36,3,6,,0.0,0,0.0,3.833333333,4,800.0,1.0,3.0,3.0,3.0
6,2,45,37,3,9,34.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,4.833333333,5,400.0,0.0,3.0,3.0,3.0
6,2,14,37,3,13,4000.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
4,1,15,26,3,6,,0.0,0,0.0,6.083333333,7,1200.0,0.0,3.0,1.0,3.0
2,3,0,39,12,58,23400.0,0.0,0,0.0,1.75,2,598.0,0.0,0.0,1.0,3.0
6,2,9,31,6,34,500.0,0.0,0,0.0,3.333333333,4,67.0,1.0,4.0,1.0,3.0
2,3,0,25,3,16,200.0,0.0,0,0.0,4.5,5,,1.0,2.0,1.0,3.0
6,2,9,39,3,11,20000.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
2,3,0,34,3,17,100.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,1.0,3.0
2,3,0,50,3,12,300.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
4,1,8,28,3,15,4000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
2,3,0,1,3,20,20000.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,3,3,5,15000.0,0.0,0,0.0,3.0,4,600.0,1.0,0.0,1.0,3.0
6,2,22,24,7,39,40000.0,0.0,0,0.0,3.333333333,4,148.0,0.0,0.0,1.0,3.0
2,3,0,39,3,6,,0.0,0,0.0,6.333333333,7,1200.0,0.0,3.0,1.0,3.0
6,2,45,27,3,9,34.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,7,3,5,20000.0,0.0,0,0.0,4.25,5,480.0,1.0,0.0,3.0,3.0
6,2,8,37,6,37,,0.0,0,0.0,3.583333333,4,23.0,1.0,4.0,1.0,3.0
6,2,11,35,3,12,40.0,0.0,0,0.0,0.5,1,,0.0,2.0,1.0,3.0
2,3,0,25,3,5,30000.0,0.0,0,0.0,4.083333333,5,960.0,1.0,0.0,1.0,3.0
2,3,0,31,3,13,6000.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
6,2,9,27,6,30,50000.0,0.0,0,0.0,3.333333333,4,44.0,0.0,4.0,1.0,3.0
2,3,0,4,3,17,60.0,0.0,0,0.0,5.083333333,6,,0.0,2.0,3.0,3.0
2,3,0,50,3,8,10000.0,0.0,0,0.0,5.083333333,6,,0.0,2.0,1.0,3.0
6,2,12,38,6,35,50000.0,0.0,0,0.0,3.5,4,84.0,0.0,0.0,1.0,3.0
2,3,0,28,3,12,100.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
2,3,0,24,3,5,10000.0,0.0,0,0.0,4.0,5,1080.0,0.0,0.0,1.0,3.0
2,3,0,42,3,6,,0.0,0,0.0,3.916666667,4,240.0,0.0,3.0,1.0,3.0
